frequency,wavelength,ajoint,score,fx_over_abs_fy,abs_fy_over_fx,mean_fx,mean_fy,mean_abs_fy,mean_force_mag,peak_force_mag,energy_proxy
0.5466666666666666,1.5155555555555555,0.45,-1.5266378900354922,0.33144330783675824,3.0171072287647993,1.3070948529011537,-0.035135782663341844,3.9436453293693328,4.718454673454666,8.917269019191458,0.1020982090927269
0.52,1.5622222222222222,0.42500000000000004,-1.5284092819253898,0.31396136959367443,3.185105229010148,1.1369043443114493,-0.09825017764574795,3.6211599719507506,4.296591411265468,7.755818523886216,0.09086906895399954
0.5466666666666666,1.5622222222222222,0.42500000000000004,-1.541103710722613,0.319215209696423,3.132682809666276,1.1952869389825442,-0.016295154839649058,3.7444548463692398,4.464599052083923,8.453963059907103,0.09088482728790216
0.52,1.5622222222222222,0.43333333333333335,-1.5459161547257168,0.3172056473504097,3.1525289929511353,1.1799486568245623,-0.10219150657741898,3.7198223508331822,4.436048000491661,8.000658308695604,0.09446749805905989
0.52,1.3755555555555556,0.4083333333333333,-1.552372730161665,0.3133701933408241,3.1911139644107487,0.9447287450344072,-0.09677125272322519,3.0147370908595383,3.3840613226042806,6.1042320689232366,0.08411527015285819
0.52,1.328888888888889,0.4166666666666667,-1.553058138952022,0.31520975654568195,3.172490632773527,0.9395066935906532,-0.09968873591332862,2.9805761848443755,3.318578402377375,5.97839207267169,0.0875903032314529
0.5466666666666666,1.5622222222222222,0.43333333333333335,-1.5579580636495187,0.3223764721013728,3.1019633457789846,1.2393650171082153,-0.018597158672072966,3.844464855110428,4.607998460679424,8.719069440725605,0.09448388042540846
0.52,1.5622222222222222,0.44166666666666665,-1.5640192268992725,0.32016665104974124,3.1233733954528557,1.222327322723571,-0.10613505402760325,3.8177846403299185,4.575891943025325,8.24533023019831,0.09813579957392721
0.5466666666666666,1.5622222222222222,0.44166666666666665,-1.5754947075095542,0.32525280177116767,3.074531547628457,1.2827065218859275,-0.02088387175402363,3.9437216678870564,4.751797304711454,8.98393070502569,0.09815281808985662
0.52,1.5622222222222222,0.45,-1.5828955531921483,0.32284014093269964,3.0975082500923063,1.263906261688118,-0.11007446514424078,3.914960072922271,4.715988620742467,8.489553574718135,0.10187397349860157
0.5466666666666666,1.3755555555555556,0.4,-1.5934286428321554,0.31080500923851734,3.217451361064075,0.9406063078240875,-0.04105232133504569,3.0263550453340646,3.393763054305138,6.439706351194535,0.0811773670497019
0.5466666666666666,1.5622222222222222,0.45,-1.5938858827762719,0.32784083552419535,3.0502606498091294,1.3251752230967655,-0.023146739926765802,4.042129837114098,4.895859490193895,9.248244543846699,0.10189164028124668
0.5466666666666666,1.328888888888889,0.4083333333333333,-1.5989873092052391,0.3122708826259722,3.2023478833207997,0.9349773817265483,-0.04989525170803608,2.9941228393248354,3.32978719579554,6.31303481932111,0.08473261201040265
0.52,1.4222222222222223,0.4,-1.615972551289428,0.3093003872106818,3.2331029683414005,0.9386408896559085,-0.09264991125702204,3.034722646553131,3.431550995752954,6.19747312237039,0.08068508289857901
0.52,1.2822222222222224,0.42500000000000004,-1.6334828405620838,0.3140686192052518,3.1840175644752162,0.9206229868219573,-0.1012461582775602,2.9312797603007477,3.2344232742065278,5.8181679409933995,0.0911009770133019
0.5466666666666666,1.2822222222222224,0.4166666666666667,-1.6777680748090815,0.3110384929972995,3.2150361531255305,0.9166770291695137,-0.05731425840772181,2.9471497895196928,3.2475358514271933,6.14954996433059,0.08831911433552705
0.6799999999999999,1.328888888888889,0.45,-1.746296031630517,0.37317521567539425,2.6797063631091946,2.1461397134064244,1.7732295185117282,5.751024246136539,6.524317273886117,10.729997441312287,0.09967609284624425
0.6799999999999999,1.2822222222222224,0.45,-1.7553419558182886,0.3655264718647702,2.735779969364186,2.011694227653828,1.6929054659048126,5.5035527725009,6.162777391492894,10.142382802476012,0.09950084153373052
0.52,1.328888888888889,0.4083333333333333,-1.7572707398396048,0.31028880702549955,3.2228039728091766,0.8967586270537113,-0.09545497832885302,2.890077265919604,3.205656130024588,5.776606784968637,0.08412172722348737
0.52,1.3755555555555556,0.4,-1.759627648735258,0.3084361526381643,3.2421620858859885,0.9011723690738633,-0.09253364184783436,2.9217468878593347,3.2663750694408655,5.8941850633868285,0.08071702725205551
0.6799999999999999,1.328888888888889,0.44166666666666665,-1.7632256457114215,0.36774198537963537,2.7192978766557165,2.0616186119083797,1.729330218132431,5.606155113836363,6.334965806761951,10.417205324456681,0.09601856817733197
0.6799999999999999,1.2822222222222224,0.44166666666666665,-1.7703028450367322,0.3599239265438084,2.7783648883878365,1.9299415651729535,1.6502315529936353,5.362081881316799,5.982357401615081,9.842673666876948,0.09584974755426921
0.6799999999999999,1.3755555555555556,0.45,-1.7706920068554006,0.37700577885697373,2.652479235283484,2.2553621148328022,1.849673243718504,5.9823011776390524,6.870520083561373,11.28576170012948,0.09990206929009017
0.6799999999999999,1.328888888888889,0.43333333333333335,-1.7788917547365877,0.3621117741359893,2.7615782513176583,1.977299604949138,1.6851430605917654,5.460467585366537,6.146105132152338,10.10487475560342,0.0924294084555022
0.6799999999999999,1.2822222222222224,0.43333333333333335,-1.783711963081445,0.35414641585804363,2.823690866889476,1.848644855245047,1.6073301501428918,5.220001593877656,5.802565770844455,9.543716369148294,0.09226689832208756
0.6799999999999999,1.3755555555555556,0.44166666666666665,-1.787777502297232,0.3717891314226601,2.6896967003136316,2.16915500488967,1.804592745339085,5.834369059120545,6.672793858901118,10.961096468669055,0.0962362526186088
0.6799999999999999,1.328888888888889,0.42500000000000004,-1.7931072165431572,0.3562872122068824,2.806724366574622,1.8933395023784483,1.6407024625722733,5.314082115523861,5.957888578878937,9.793198004422683,0.08890861368075491
0.6799999999999999,1.2822222222222224,0.42500000000000004,-1.7954158070422164,0.3481962175284332,2.8719438915741278,1.7679400976712576,1.5642329947824891,5.077424764175935,5.623538939205612,9.246142530404345,0.08875229383718558
0.6799999999999999,1.3755555555555556,0.43333333333333335,-1.8039252925881542,0.36635543666691844,2.729589627761348,2.0828883902346167,1.7591725713633564,5.6854305457689405,6.4754140609401984,10.636438921062178,0.09263895588491215
0.5466666666666666,1.328888888888889,0.4,-1.804592575471788,0.30733352100517525,3.2537941085286324,0.8916961047844261,-0.04595419990131108,2.9013955323454956,3.214253009217521,6.095137153683914,0.08130942860140263
0.6799999999999999,1.2822222222222224,0.4166666666666667,-1.8052697376512148,0.34207559039017094,2.9233304804338753,1.687961471729594,1.5209723750593986,4.934469220105146,5.445413102967935,8.949792415595754,0.0853059340995632
0.6799999999999999,1.328888888888889,0.4166666666666667,-1.8056908762869808,0.35027100996453864,2.854932242611913,1.8098918982832533,1.5960416870115062,5.1671187360509405,5.770466068685983,9.482491040680976,0.08545618385309005
0.6799999999999999,1.2822222222222224,0.4083333333333333,-1.813138631574406,0.3357866718864925,2.9780812751794823,1.6088395908346593,1.4775821775901756,4.7912550602321184,5.268320929492829,8.655001554929084,0.0819278191092205
0.6799999999999999,1.328888888888889,0.4083333333333333,-1.8164723824758044,0.3440657490173969,2.9064212373822693,1.7271078511996212,1.5511954326518644,5.019702937976235,5.583986263689855,9.173419101591588,0.08207211897250768
0.6799999999999999,1.2822222222222224,0.4,-1.8188876164652734,0.3293322045910962,3.036447653947524,1.5307022481194024,1.434095349563262,4.64789725019436,5.092393741310118,8.361948843559324,0.07861794886615746
0.6799999999999999,1.3755555555555556,0.42500000000000004,-1.8189129526222054,0.3607079530724144,2.7723258982294845,1.9967380656181195,1.7134467380227714,5.535608651293757,6.278545173942574,10.312105349923755,0.08911017908900021
0.6799999999999999,1.4222222222222223,0.45,-1.8242928795236013,0.37783020319620597,2.6466915337647143,2.3417608922798507,1.92221093398246,6.197918727698384,7.201214211378691,11.811605058912146,0.10015228580188809
0.6799999999999999,1.328888888888889,0.4,-1.825284148947794,0.33767447678674695,2.9614319966253606,1.6451358560505087,1.5061991367240566,4.87195796290363,5.3985965041130894,8.865838101161906,0.07875641903900779
0.52,1.2822222222222224,0.4166666666666667,-1.8317905851622407,0.30917226694734856,3.2344427586394677,0.8791216367873321,-0.09706524104345067,2.8434686120700627,3.126625067997583,5.6252239598629545,0.0875634150454651
0.6799999999999999,1.3755555555555556,0.4166666666666667,-1.8325382361877263,0.3548488323865575,2.8181014244134297,1.9108715577322974,1.667449609259843,5.385029858716496,6.082357926200452,9.988485658725994,0.08564992223087292
0.6799999999999999,1.4222222222222223,0.44166666666666665,-1.840089042901072,0.3728564186783357,2.68199754625306,2.2547418846898317,1.875988737554578,6.047212202172129,6.995604056527628,11.475832016365239,0.0964772876603236
0.6799999999999999,1.3755555555555556,0.4083333333333333,-1.844596958095103,0.3487809916590734,2.8671287252301885,1.8254567492827631,1.6212184676581538,5.233819482533932,5.887015494796103,9.665812355879439,0.08225818531053035
0.6799999999999999,1.3755555555555556,0.4,-1.8548932613136568,0.3425075106590972,2.9196440045232026,1.740660330091949,1.5747884589685897,5.082108496664338,5.6926785806766205,9.344606920809317,0.07893496832797249
0.6799999999999999,1.4222222222222223,0.43333333333333335,-1.8553100129165967,0.3676458785862416,2.720008731895582,2.1673950247385565,1.8293816492872734,5.895333392755914,6.790198827865035,11.139697303585013,0.09287098107280707
0.6799999999999999,1.4222222222222223,0.42500000000000004,-1.8697063292424183,0.3622019069216518,2.7608910414055634,2.079911333817561,1.7824234458196815,5.742408568454801,6.585179977096789,10.803651300790932,0.08933336603933847
0.5466666666666666,1.2822222222222224,0.4083333333333333,-1.8771856773760467,0.3061491093503603,3.266382195662667,0.8746647240991917,-0.053191293085989175,2.856989281971799,3.1371023634074646,5.9411400688141685,0.08482167740784019
0.6799999999999999,1.4222222222222223,0.4166666666666667,-1.8830335882227065,0.35652796755578303,2.8048290484912326,1.9924794884593324,1.735150648010445,5.588564347753687,6.380725720999728,10.467936260201654,0.08586444255991776
0.6799999999999999,1.4222222222222223,0.4083333333333333,-1.8950481279643498,0.3506281195343251,2.8520245362183623,1.9052875949972372,1.6875990069707913,5.433926969484594,6.177012837324247,10.132901325798201,0.08246421063454502
0.6799999999999999,1.468888888888889,0.45,-1.902550162425758,0.376325393600255,2.657274839821817,2.407868956431051,1.990768393380262,6.398369595512247,7.5166222224307,12.30961599266295,0.10040493342239032
0.6799999999999999,1.4222222222222223,0.4,-1.9055186978756902,0.3445062844796862,2.9027046676675794,1.8185208407930453,1.6398078519352168,5.278628932820744,5.974214958912482,9.79895386005553,0.07913267026322023
0.6799999999999999,1.468888888888889,0.44166666666666665,-1.9159932959827657,0.3716018000067894,2.6910526267142125,2.3207135338604012,1.9434482089021337,6.2451622511462554,7.303557516631398,11.963314275614616,0.09672066460339311
0.6799999999999999,1.468888888888889,0.43333333333333335,-1.9292200194719487,0.36662410529453143,2.727589336213011,2.2329741684192657,1.89570285082321,6.090636529819505,7.090564048217655,11.61643174934747,0.09310526062213424
0.6799999999999999,1.468888888888889,0.42500000000000004,-1.941953254097678,0.36139588808636147,2.7670486382541064,2.1448541625203634,1.8475690242365839,5.934915789655624,6.877834210037727,11.26924620459629,0.08955872147861359
0.6799999999999999,1.468888888888889,0.4166666666666667,-1.9539251534211703,0.35592059280476734,2.8096154597846734,2.0565549951887268,1.7990819449430626,5.778128708379642,6.6655572469594135,10.9221315852823,0.0860810471728312
0.52,1.328888888888889,0.4,-1.9589450270433784,0.30517748057570127,3.276781753730821,0.8543779230779067,-0.09126205791404823,2.7996099891321196,3.0936528930888243,5.576091989342131,0.080723223458107
0.6799999999999999,1.468888888888889,0.4083333333333333,-1.9648638609018738,0.35020259433883133,2.8554899825569837,1.9682798466250653,1.7502790722889856,5.620403384906671,6.4539245019642015,10.575518586394,0.08267223770478709
0.6799999999999999,1.468888888888889,0.4,-1.9745069035230618,0.34424623687366884,2.904897404490667,1.880227994876742,1.7011978294852235,5.461869422168139,6.243123087865333,10.229721714677417,0.07933229307448124
0.6799999999999999,1.5155555555555555,0.45,-2.001020979648507,0.37304340501360006,2.6806532070002493,2.4561871757475786,2.055246963425455,6.584186029660632,7.8171804427067135,12.781922259973182,0.1006432470370565
0.6799999999999999,1.5155555555555555,0.44166666666666665,-2.011361112685769,0.36856467297180256,2.7132280257269965,2.3694029501137206,2.006880790466185,6.428730488488771,7.597038210640233,12.425581945113482,0.0969502335140918
0.6799999999999999,1.5155555555555555,0.43333333333333335,-2.0218393378255834,0.3638158231749622,2.7486435066874244,2.2817907982896775,1.9580579041991564,6.2718294613380365,7.376840765927723,12.068303386611491,0.09332624828127599
0.52,1.2822222222222224,0.4083333333333333,-2.0273353714682836,0.3041035835919882,3.2883532255301766,0.8380244223513493,-0.09292276333938708,2.7557203123121226,3.019685008679222,5.4335368700620865,0.08409590380966467
0.6799999999999999,1.5155555555555555,0.42500000000000004,-2.032154983041725,0.35880059910709733,2.787063350754085,2.193565143666475,1.9088119503505938,6.113605019404453,7.156789998784467,11.710481990559556,0.08977129133860905
0.6799999999999999,1.5155555555555555,0.4166666666666667,-2.0419975362203733,0.35352398840688437,2.8286623618000752,2.1049449034148173,1.8591797095398719,5.954178421952388,6.937091511033905,11.352580434601288,0.08628536268609097
0.6799999999999999,1.5155555555555555,0.4083333333333333,-2.051072608863512,0.3479903832251617,2.8736426298107376,2.016143405612143,1.809199321452809,5.793675638178855,6.717943587601028,10.994915016689367,0.08286846232372176
0.6799999999999999,1.5155555555555555,0.4,-2.059094372760336,0.34220448599434267,2.922229371407282,1.9273758857738892,1.7589077915061189,5.632234423150585,6.499547284682925,10.637862314625714,0.07952059025150142
0.5466666666666666,1.2822222222222224,0.4,-2.0736619177284856,0.301084954101759,3.3213217278935354,0.8330945540116687,-0.049137440848878666,2.7669750436287295,3.0276590926928897,5.734209463237419,0.08139489577162175
0.6799999999999999,1.5622222222222222,0.45,-2.1156253445294375,0.36842419446876024,2.714262567478567,2.4890421630321344,2.115547118096878,6.755913971994007,8.103423026116742,13.230492871997612,0.10085521610307102
0.6799999999999999,1.5622222222222222,0.44166666666666665,-2.1224088135772057,0.36417368741364736,2.7459424844830926,2.4029819231993765,2.066202718817972,6.5984501523580565,7.876534919568058,12.864306524119028,0.09715442456568121
0.6799999999999999,1.5622222222222222,0.43333333333333335,-2.1296593905861982,0.35963911906013585,2.7805651471212407,2.315870666554745,2.016371738543861,6.4394292606625605,7.649476234693045,12.497011244504513,0.09352280670188753
0.6799999999999999,1.5622222222222222,0.42500000000000004,-2.137033396255125,0.3548258960889431,2.8182835892827085,2.227938247862148,1.966088247053543,6.278961801885163,7.42246237351855,12.129009715236776,0.08996036251168991
0.6799999999999999,1.5622222222222222,0.4166666666666667,-2.144208742918784,0.34973860052162004,2.8592783253222356,2.1394116651086827,1.915391017478763,6.1171734029868094,7.19570445184452,11.760671308814219,0.08646709199508831
0.6799999999999999,1.5622222222222222,0.4083333333333333,-2.150869586551653,0.3443821118070393,2.9037512858981183,2.0505195189937457,1.8643147565024751,5.9541986900372805,6.969414255430318,11.392397578084708,0.08304299515208281
0.6799999999999999,1.5622222222222222,0.4,-2.1566939052146084,0.338762231699368,2.951922931265379,1.9614883895181603,1.8129000861279103,5.790162556429456,6.743802533497903,11.024589424702217,0.07968807198267339
0.52,1.2822222222222224,0.4,-2.219692147560515,0.29886428431135387,3.346000350306863,0.797403890711086,-0.08882346799785205,2.6681136976553494,2.913684829782371,5.243257934942145,0.08069844330590063
