frequency,wavelength,ajoint,score,fx_over_abs_fy,abs_fy_over_fx,mean_fx,mean_fy,mean_abs_fy,mean_force_mag,peak_force_mag,energy_proxy
0.6,1.1111111111111112,0.2,-5.199760564502369,0.11511625263715473,8.686870681518707,0.09417274456949189,0.1116311094082009,0.8180664537988691,0.8286964540742743,1.4285899062786591,0.020166160643233785
0.8,1.2666666666666666,0.2,-5.200533317965483,0.13515091891900902,7.399135780935853,0.26074015767699954,0.07569797855225852,1.9292518301947434,1.9724409679088366,3.1714525680077847,0.01975360296904335
0.7,1.1111111111111112,0.25,-5.209254436466899,0.13288939598562377,7.525054896842047,0.23216760492110483,0.5455606140708453,1.7470739722996496,1.7761051745313767,2.878953410784207,0.030953934599881678
0.7,1.4222222222222223,0.2,-5.213339683060838,0.13285373778201162,7.527074636325361,0.23614454735319224,0.5423989019670363,1.7774776328887465,1.8396023955279814,3.0189956158643336,0.019983180570610187
0.5,1.1111111111111112,0.2,-5.216586592878539,0.09758036909168183,10.247962877250936,0.05759728697921798,-4.440486762263163e-06,0.5902548587933946,0.5966551061018456,1.0062712783178112,0.019999999999806194
1.1,2.0444444444444443,0.25,-5.219193010499946,0.15673398443666592,6.380237212715578,1.1106440473855925,-0.43754935650441756,7.086172481210601,8.131103689901504,13.24806112834076,0.03140617190421045
1.1,1.888888888888889,0.30000000000000004,-5.257278304143522,0.21958356981246202,4.554074791907528,1.889898223243238,-0.4558927106842214,8.606737857742855,10.143624778588856,16.796039980192987,0.044964656226503606
0.5,0.9555555555555556,0.45,-5.265986764421251,0.12805745888951314,7.8089945612835505,0.2217583315736137,0.0002078590927442292,1.7317096051776635,1.7782665286847583,3.118422011835585,0.101249999999085
0.7,1.2666666666666666,0.2,-5.272605080433062,0.12401795189686587,8.063348770923152,0.18588616932622273,0.45879629357419344,1.498865014968211,1.530686479665479,2.4896674525008478,0.019853169407280352
1.2000000000000002,1.577777777777778,0.45,-5.2772782080915395,0.35147232353816366,2.8451742371442164,5.344442084324158,-2.9295433302530247,15.205868930228434,18.590884197716274,28.146528313979374,0.1014478315782265
0.8,1.7333333333333334,0.2,-5.298536729600536,0.13494722973036832,7.4103040277155205,0.3823378299022476,0.061067412282284524,2.8332395608726366,3.0097244909529235,4.872248660354427,0.019994141442848494
0.8,2.2,0.25,-5.303293311292049,0.1408142681589927,7.101553081758056,0.6641981966679584,0.06540818095507019,4.716838750445484,5.368904551101943,8.660352878064167,0.031101747587387915
1.1,1.577777777777778,0.2,-5.304059774096553,0.13978287941641662,7.1539519301285495,0.5942735373885644,-0.2671526650793169,4.251404319825241,4.5009353507506225,7.364550971357021,0.01981051257114175
0.5,2.0444444444444443,0.2,-5.308137738579232,0.11540559736488713,8.66509097334525,0.1468479501334454,-0.0005391772916982518,1.2724508471555713,1.3757211829925182,2.43514755547971,0.0199999999998267
1.1,1.2666666666666666,0.2,-5.308880164057132,0.13641076534326863,7.33079971718923,0.44294073993885835,-0.19764824188692343,3.247109851075371,3.3326756939071926,5.424821313161151,0.01995378214344548
0.7,1.577777777777778,0.2,-5.310914046641227,0.1279170340939275,7.817567121402421,0.2572842982469532,0.6086715166301992,2.011337270828476,2.1096647529385795,3.478135439558089,0.020066295442866207
0.6,0.9555555555555556,0.35000000000000003,-5.313729796600934,0.12029751212099149,8.312723865762337,0.18151877264121372,0.17057588737380547,1.5089154334185049,1.5422454060674944,2.793392193721185,0.061255574329666974
1.3,1.4222222222222223,0.2,-5.32141653400746,0.14125789039704026,7.0792505621403,0.7419363385902495,-0.2530757681022446,5.25235324203734,5.479877762461445,8.350211375559255,0.01989728915055512
1.3,1.577777777777778,0.25,-5.339056087076907,0.19324894842401083,5.174672401351871,1.555031957702921,-0.48682122116882387,8.046780954745476,8.75708735914011,13.552846082237494,0.031186404849377566
0.5,0.9555555555555556,0.2,-5.352134063780776,0.031852245494207274,31.39496084135928,0.013562026262714496,3.4634706519227623e-06,0.42577928344740773,0.4291308404529506,0.7007196298003221,0.019999999999819263
0.9,1.7333333333333334,0.4,-5.365026267735205,0.22974675326448557,4.3526186367856745,2.087356159194069,-1.0569507949565424,9.08546532011747,10.993254960388644,18.634248613850502,0.08040645109276781
0.9,1.1111111111111112,0.25,-5.373840043834879,0.1298480900664492,7.701306961760117,0.3441177950192259,-0.3394401974271132,2.650156770447105,2.6949712321870605,4.48384471788095,0.03157357002980076
1.0,1.4222222222222223,0.2,-5.37562690140861,0.1338154093676272,7.472980912480183,0.4436730567032256,-0.0008331661228038456,3.3155602841249427,3.445364167817047,5.571661002924366,0.019999999999782688
1.1,1.888888888888889,0.45,-5.387892559443315,0.32439448385500247,3.08266647483124,4.356317461937366,-0.5553706196129787,13.429073793636235,18.10817264570477,28.43465808583925,0.1011704765096331
1.1,1.888888888888889,0.4,-5.388028443241729,0.30154297625167575,3.316276878441942,3.6354241760905457,-0.5289709726384094,12.056073138497924,15.503695695137209,25.92102538720643,0.07993716662489528
0.5,0.9555555555555556,0.4,-5.389099025019533,0.11080553668531871,9.02481978711896,0.157144375742457,0.00012723383103309516,1.4181996716349823,1.4495379636229,2.530968801274997,0.07999999999927705
0.5,0.8,0.2,-5.397773893802688,-0.055775183561066026,inf,-0.016022745311617844,-4.09094307147484e-05,0.2872737351742676,0.29214604721242143,0.45327687884498485,0.01999999999979144
1.2000000000000002,1.577777777777778,0.30000000000000004,-5.399396977762565,0.2357537344749344,4.241714355987524,2.2004225345994817,-1.7908936175064754,9.333563854249075,10.409060816812941,16.22026800820707,0.04508792514587845
0.6,0.9555555555555556,0.2,-5.409316195596748,0.052843695052215374,18.923733456032743,0.031804097577862796,0.09068760556162048,0.6018522653731321,0.607289604425303,0.9989070091834619,0.02000182018927901
1.2000000000000002,0.9555555555555556,0.4,-5.412048212031081,0.14275177733934688,7.005166721131734,1.0105730458811588,-1.3517125740673355,7.079232670279427,7.232650096748248,11.02864458920968,0.07999757770316604
1.2000000000000002,1.577777777777778,0.4,-5.421947046512677,0.32318261051967684,3.094225887933767,4.341248801957828,-2.5919679069265147,13.432804428979365,15.91794469100114,25.075817004902337,0.08015631137045057
0.6,0.9555555555555556,0.30000000000000004,-5.4241966407154285,0.0982339005448871,10.179785129707426,0.114996634736787,0.14433185341668964,1.1706410322599408,1.1904699090344257,2.112439366252457,0.04500409542587778
0.5,0.9555555555555556,0.25,-5.427834025086994,0.052358315011744705,19.099163137233997,0.03277386623337875,1.3589650961989719e-05,0.6259534178291856,0.6325817507565545,1.0651093906889413,0.031249999999717587
1.1,1.888888888888889,0.35000000000000003,-5.429475167753083,0.2634978907622523,3.795096792263418,2.73545643440349,-0.49733537552603935,10.381321939581012,12.786716786746773,21.29470443549791,0.061201893197185456
0.7,2.0444444444444443,0.25,-5.435762701335246,0.13258347925876623,7.542417845652374,0.473892706590956,1.0739024816088854,3.574296807116131,4.025502705591446,6.654823760878359,0.031120838457218986
1.0,1.2666666666666666,0.2,-5.435793998914687,0.12797770610620132,7.813860948329217,0.3617886790080416,-0.00042827871587974186,2.8269664304485507,2.8947476358753197,4.650773606460299,0.019999999999783198
1.0,1.888888888888889,0.35000000000000003,-5.438542678883675,0.23801972899850657,4.201332403022248,2.255347467017981,-0.005995154398095565,9.475464393256797,11.525282001740358,18.78090555865152,0.061249999999442716
0.5,2.2,0.2,-5.441838704351856,0.10249943152258677,9.756151669774287,0.1362035308881958,-0.0006193702886349683,1.3288223053040251,1.4494249318939607,2.5674140911876293,0.019999999999830882
1.3,1.2666666666666666,0.2,-5.449224505065322,0.13581274870283824,7.363079015417216,0.614338419952717,-0.22082564842029961,4.52342232831842,4.644636442866219,7.03823814126851,0.019848604335168496
0.6,0.9555555555555556,0.25,-5.451341852442478,0.0755847626527028,13.23017979952923,0.06549074780186788,0.11747020163910674,0.8664543686243358,0.8773554805430188,1.5107049367616308,0.031252844045748455
1.3,1.577777777777778,0.4,-5.452748859878816,0.33770334945817737,2.9611788026515984,4.915762103615819,-1.321365366128954,14.556450540105194,17.418908048456522,27.044499725758442,0.07983719641440659
0.5,0.9555555555555556,0.35000000000000003,-5.4551810979862765,0.09226236125652189,10.838656049780122,0.1039086555111181,7.119627331331912e-05,1.1262301776800987,1.146245657719744,1.9875859835515526,0.06124999999944649
0.5,0.9555555555555556,0.30000000000000004,-5.465913675117147,0.07266784878346645,13.761244026636469,0.062544572723817,3.475318007764372e-05,0.8606911277941569,0.8726756846356115,1.4964300441982552,0.04499999999959335
0.7,1.1111111111111112,0.2,-5.488426304166897,0.0909262271257299,10.997926908561066,0.10739782020738688,0.3589109587987269,1.1811533767796236,1.1933096884812555,1.9119290169665837,0.019810518143924278
0.6,0.8,0.2,-5.5118311488754195,-0.02855825032391413,inf,-0.01196791094596701,0.07314196761285079,0.41907017447582606,0.42557817084158056,0.6495699680473934,0.01965498208592773
1.2000000000000002,1.577777777777778,0.35000000000000003,-5.5228628361433625,0.2831198693969771,3.5320728358978153,3.232246073640051,-2.198480113714342,11.416528555641394,13.125037090251205,20.586415422826143,0.06136967589300122
1.2000000000000002,1.4222222222222223,0.2,-5.525241898213276,0.1339036530779969,7.468056150921549,0.6242038223347085,-0.8789493706182224,4.661589194815462,4.852180507353706,7.40128480965643,0.019990743710678733
0.7,1.7333333333333334,0.2,-5.525618188991216,0.11592827545830957,8.62602325486695,0.255486293018265,0.6594732765227268,2.2038307048753056,2.340714896139655,3.8665430954893094,0.02006990440777003
0.8,1.1111111111111112,0.2,-5.535709616716767,0.09996110873271999,10.003890639847143,0.15288144849388505,0.04691784706305262,1.5294092915942497,1.5462445841402637,2.4471350201559963,0.019808632588230537
0.9,1.888888888888889,0.35000000000000003,-5.5460833579895255,0.17694441131106042,5.6514924240361815,1.4097582207458326,-1.018227287581258,7.9672379042678,9.605445246698569,16.243647110364556,0.06127536960054071
1.2000000000000002,1.2666666666666666,0.2,-5.5655735137142255,0.129823353871349,7.702774348219116,0.5198701363023618,-0.7555837402486996,4.004442350315008,4.105279647628625,6.218944458672035,0.01991485658289602
0.7,0.9555555555555556,0.45,-5.580623141081792,0.1258457876408572,7.946233392045132,0.43215754920036725,1.10008125904241,3.434024748080345,3.514474823517603,5.701298439314753,0.1012447478609837
0.5,0.8,0.25,-5.583005172724971,-0.05983739869672673,inf,-0.02475862955687754,-6.174466207912133e-05,0.41376513846067153,0.421814036924461,0.6834114638569235,0.031249999999674125
1.0,1.577777777777778,0.2,-5.588131476334784,0.12742526917670816,7.84773700272307,0.47425220874414314,-0.0012634257494479472,3.7218066071845577,3.925143406742409,6.353679978485541,0.01999999999979403
1.0,1.888888888888889,0.4,-5.594011471449429,0.2730762615620501,3.661980701946785,3.0318535069986803,-0.007941989670534895,11.102589033758848,14.062951082192404,22.947035235691736,0.07999999999927213
0.9,1.2666666666666666,0.2,-5.59593809426347,0.11278200183528997,8.866662975715117,0.25798229180676036,-0.3043496545231642,2.2874420351531355,2.338184014098947,3.8969603036584566,0.02038888058404028
1.2000000000000002,1.7333333333333334,0.25,-5.60485219197978,0.16540593593277286,6.045732242683462,1.289058851658282,-1.4799275789241588,7.793304662186993,8.614075888260864,13.245578788174237,0.03131402355566232
0.9,0.9555555555555556,0.45,-5.6114612606215175,0.13279987575444546,7.530127526994506,0.6744301733765599,-0.5935226440504536,5.0785452135785105,5.206966608953502,8.638339228942938,0.10125076610301853
0.8,1.888888888888889,0.2,-5.6136096685450285,0.12114838262937005,8.254340489705966,0.3680794833540632,0.03480090588410394,3.0382533828794966,3.26197088969264,5.270104310819626,0.02000248067587291
1.1,2.2,0.25,-5.6226267403774655,0.14192193123420827,7.046127341303852,1.0415292738819522,-0.4690335818321581,7.338747893467971,8.541593199977298,13.816139525277894,0.03156856032174456
1.1,1.7333333333333334,0.2,-5.624541897421727,0.13073299878797512,7.64917816672909,0.6053891552725043,-0.3012550587686458,4.630729508885007,4.9716204744014805,8.100361601060554,0.01987644127110554
0.9,1.7333333333333334,0.25,-5.627214115964119,0.1308345482913819,7.643241124453595,0.6116756099298012,-0.6300059616831889,4.675184176640692,5.132219155788213,8.707784111661626,0.031408769958112426
1.0,2.0444444444444443,0.30000000000000004,-5.639409689892448,0.17579655008389689,5.688393768380332,1.4195002486816417,-0.005019151754461745,8.074676368814982,9.62168795638155,15.541724599603526,0.04499999999960302
1.3,1.577777777777778,0.2,-5.648123757650531,0.13419056345418115,7.452088837390165,0.7858967375511429,-0.260242359066541,5.85657230524622,6.20528228439965,9.444650905689887,0.019959299103601648
1.0,0.9555555555555556,0.4,-5.64899192447206,0.13177924789737894,7.588448226527553,0.670535812421252,0.00016564198032904188,5.088326296591262,5.200125068225408,8.405809976390689,0.07999999999927636
0.8,0.9555555555555556,0.4,-5.656976279031062,0.12341728931121762,8.102592477771331,0.4357409620166584,0.3101168449248602,3.5306314410930195,3.6046199410755153,5.866431477274853,0.07999749687978078
1.3,1.577777777777778,0.35000000000000003,-5.6813718677456055,0.2973280357011268,3.3632886237650217,3.709791723206921,-1.0324420989995384,12.477100299199474,14.456165467013046,22.824860776376536,0.06112535350478005
1.0,1.888888888888889,0.45,-5.681732580982958,0.2999738697230986,3.333623695034121,3.7870519902555024,-0.010002284274108205,12.62460624904187,16.605679072570602,27.096030156277624,0.10124999999907877
0.9,1.4222222222222223,0.2,-5.685890549200322,0.11357145438550213,8.805029445212899,0.30548095067413955,-0.36121915095583856,2.689768765637428,2.788901662106197,4.686075725569053,0.020368927641917035
1.3,1.577777777777778,0.30000000000000004,-5.691577396452436,0.248123913949912,4.030244340744467,2.5502680283864474,-0.748645202569867,10.27820328878603,11.531913819584316,18.056562360597137,0.04490842298310371
0.6,0.8,0.25,-5.726145587382318,-0.029097108057382567,inf,-0.017253826558805228,0.09581154484510133,0.5929739314566541,0.6038940276851704,0.9752990621261054,0.030710909509262075
1.1,2.0444444444444443,0.30000000000000004,-5.749622416632384,0.20407187527961465,4.900234285737918,1.8280358409444042,-0.49788441050776056,8.957803903353517,10.77508870782177,17.670866072997754,0.045224887542063066
1.1,1.1111111111111112,0.2,-5.751383329249187,0.10906667560542449,9.168703405041388,0.2860082586870227,-0.16870845821411268,2.622324895293663,2.6567087205301023,4.23668899100228,0.020089981873858683
0.7,0.9555555555555556,0.2,-5.755699153478224,0.023098430450891938,43.292984868648745,0.019650172740106917,0.24966099156540147,0.8507146311037828,0.8565873309580191,1.344157134163509,0.01999896254044122
0.9,1.1111111111111112,0.2,-5.771147579586746,0.08948297883687344,11.175309684571296,0.1628929731976013,-0.24544051615835002,1.8203794209237663,1.840377010472564,3.0203477331357402,0.02020708481907249
1.1,0.9555555555555556,0.35000000000000003,-5.7877593253531,0.12588061882038618,7.944034668489027,0.5873381636743842,-0.21316701071489513,4.6658347343559905,4.758638700477481,7.821507061009071,0.0612530362096254
1.0,1.1111111111111112,0.2,-5.798177370039147,0.09963552937970992,10.036580386791654,0.22557518885635217,-0.00012919824938711598,2.264003516222487,2.2906201232856436,3.6188841747241636,0.01999999999980211
0.5,0.8,0.30000000000000004,-5.800510171723497,-0.06255296571629218,inf,-0.03513201443754825,-8.363846450095025e-05,0.5616362715221026,0.5741183095553074,0.957825876019029,0.04499999999953074
0.9,1.7333333333333334,0.45,-5.8092389663017805,0.24770656216882533,4.037034752912384,2.594700084529041,-1.1614511894789867,10.47489441462844,13.076035350310056,22.10844634657671,0.10176441466428426
0.7,1.888888888888889,0.2,-5.815190539466434,0.10067692803447083,9.932762347075284,0.237706429424582,0.6976315581821989,2.3610814718461968,2.5366217913784017,4.192081624041984,0.02001117184844783
1.0,2.0444444444444443,0.25,-5.828367746905232,0.13121332306225994,7.6211773062519415,0.8265195074850579,-0.003491886461308013,6.299051713619654,7.181439500792211,11.582626602801492,0.03124999999972431
0.7,0.8,0.2,-5.841731095187215,-0.07161667509494105,inf,-0.04073932574248718,0.14820050713070332,0.5688525149831339,0.5785819365190039,0.880017151438531,0.020075852029282786
0.7,0.9555555555555556,0.4,-5.84678726039141,0.10716338369950788,9.331545584675228,0.30262690438419315,0.8995580614976794,2.82397675341025,2.87747405207183,4.663535333547526,0.07999585016176489
1.3,0.9555555555555556,0.4,-5.848154692839017,0.1537228711845348,6.505212869720355,1.2106793830564093,-0.6244186701274141,7.875727103763653,8.055115591604372,12.368785395663348,0.07999845433099645
1.2000000000000002,1.577777777777778,0.2,-5.907780145356221,0.12506298462359072,7.995971014203424,0.6503796673718247,-0.9771254584123917,5.200416968532375,5.4968744511928245,8.393008115759491,0.020039077842612642
1.3,1.7333333333333334,0.45,-5.913188307847104,0.3403621038490039,2.938047416828854,5.450195368528936,-1.4951235056964547,16.012932423719025,21.195786073938624,28.961057974012594,0.10123284670541065
0.8,0.9555555555555556,0.2,-5.920806970179722,0.032166826456128825,31.087928470776063,0.035909652263390254,0.0027324976705502308,1.116356700974718,1.1242811437327573,1.7299224259362975,0.019999374219945194
0.7,0.9555555555555556,0.25,-5.923604602568196,0.044709854693836176,22.36643368330747,0.05602780156450614,0.3823874542124026,1.253142108114037,1.264519284230593,2.01983071083263,0.031248378969439407
1.1,2.0444444444444443,0.4,-5.929442081400175,0.2860427243876025,3.4959812459517376,3.5489058927281456,-0.5779223752124667,12.406908444625206,16.436645515602756,26.882529066715737,0.08039980007477877
1.1,2.0444444444444443,0.35000000000000003,-5.956248558230704,0.24784292495160304,4.0348135828177165,2.6631361731481884,-0.543631338183704,10.745258004311506,13.571339991801153,22.363142418571663,0.061556096932252495
0.8,0.9555555555555556,0.35000000000000003,-5.961551712982335,0.10161977786357144,9.84060407357453,0.28852602265582,0.20843243395779365,2.8392703538791193,2.8862531048979254,4.669228056068037,0.061248083548582175
0.7,2.2,0.25,-5.962280296829346,0.11294597041979497,8.853790854894807,0.4190239541423614,1.1011418162373097,3.7099504531675,4.232609081655017,6.984012246554048,0.030954060715953434
0.6,0.8,0.30000000000000004,-5.968635191782219,-0.028666175525850175,inf,-0.022722695080525962,0.1194488261195014,0.7926657345705365,0.8098097733618219,1.3616357436629702,0.044223709693337394
0.7,0.9555555555555556,0.35000000000000003,-5.988981378517376,0.08720931344235365,11.46666520498423,0.19622652374588945,0.7107643302675739,2.250063852132002,2.283883346726705,3.6942063809672563,0.06124682278010125
1.0,1.7333333333333334,0.2,-5.994551126196626,0.11494509618306098,8.699805674244729,0.46587643305659393,-0.001666628178081396,4.05303443580265,4.334561771020912,7.004910914688999,0.019999999999807613
0.9,1.577777777777778,0.2,-5.996689795994762,0.1028481434652708,9.723072933617656,0.31057009253053236,-0.4147554941540784,3.01969566067475,3.1780841597415437,5.360713181369499,0.0202388110908483
0.8,2.0444444444444443,0.2,-6.000894439636049,0.10540876652983223,9.486876973529382,0.3380006084417814,0.0039059566420572766,3.206570189265257,3.4754441056699314,5.6022762949951455,0.019967869720016514
0.7,0.9555555555555556,0.30000000000000004,-6.009549313557892,0.06627877839576658,15.087785626173714,0.11417432069836056,0.537216254255622,1.7226376747108725,1.7430222103272626,2.808093418549131,0.04499766571599275
1.3,1.7333333333333334,0.25,-6.011449233307844,0.17831153614404363,5.608162105631685,1.545927913667784,-0.47579737288477236,8.669814343469916,9.618746150004958,14.78364187860352,0.03124470577327489
1.3,0.9555555555555556,0.35000000000000003,-6.023953097678001,0.12740016131572066,7.849283624702947,0.824606327292395,-0.4542014081177365,6.472568941642635,6.586359053891832,10.03114118549581,0.06124881659716916
1.2000000000000002,0.9555555555555556,0.45,-6.040648777060481,0.16617339822450378,6.017810375695507,1.398718949205539,-1.604675214979496,8.417225405211008,8.645570702078942,13.2493873052713,0.10124693428056952
0.9,0.9555555555555556,0.4,-6.043289706229361,0.11456301038084697,8.728820905418381,0.4818307114745334,-0.5078861534665461,4.205813987191519,4.293673253774,7.122598195256482,0.08000060531596526
0.5,0.8,0.35000000000000003,-6.047242668817191,-0.0643797656384199,inf,-0.04694161555746188,-0.00010510421931525116,0.7291361671165908,0.7476166972922651,1.2727171686045557,0.06124999999936129
1.0,2.0444444444444443,0.35000000000000003,-6.050010781193885,0.21617144897723767,4.6259577975317985,2.117420155240435,-0.006958321879169489,9.79509627778548,12.220027984099284,19.76194276719275,0.06124999999945966
1.1,1.888888888888889,0.2,-6.067083033793295,0.11914907462925924,8.392847389806178,0.588738793320123,-0.33256727087459775,4.941194844794434,5.373219115240951,8.708193147583566,0.01998429165622382
0.8,0.9555555555555556,0.25,-6.072725898217006,0.055431359515178164,18.040329675229795,0.08982538974633222,0.05316735246416084,1.6204796442298393,1.635935505333413,2.5823993079250815,0.03124902221866437
1.1,2.0444444444444443,0.45,-6.074326085400558,0.3007806709031087,3.3246817257154557,4.074224739254126,-0.615659675596718,13.54550053705601,19.08919120358902,28.483762867731414,0.10175599696964187
0.8,0.8,0.2,-6.075712684856331,-0.0602993714609154,inf,-0.04594487323860459,-0.044433388719083436,0.761946138499718,0.774264858575842,1.1400646229812108,0.019947513981869336
1.2000000000000002,1.1111111111111112,0.2,-6.0880240593041375,0.10195513474975079,9.808235774044174,0.32983943831764584,-0.6078188712297208,3.2351429785977706,3.274565088401251,4.874001794501019,0.019889672670388457
0.8,0.9555555555555556,0.30000000000000004,-6.09564773508361,0.0788092504474786,12.688865765401959,0.17327126126270032,0.12220092402905305,2.1986157751642965,2.226593047637677,3.5684752147227847,0.044998591994876706
1.3,1.1111111111111112,0.2,-6.096761326454232,0.10737295028354782,9.313332616447857,0.3946605338348173,-0.15803244080377232,3.675604822188527,3.722461023476239,5.5363365946487475,0.019882199302004182
0.9,1.888888888888889,0.4,-6.097329000790913,0.20173369219379042,4.957030177385416,1.9025129779178898,-1.151720978204867,9.430814244406374,11.805110205469548,19.930642887524996,0.08003313580478787
0.9,0.9555555555555556,0.2,-6.108164835414833,0.030840892530567463,32.42448314389299,0.040973779057731204,-0.18679468385865758,1.328553608399001,1.3391626208543967,2.145486757509621,0.020000151328991314
1.2000000000000002,1.7333333333333334,0.45,-6.131812473512249,0.32913245242618866,3.038290489523394,5.151896019079024,-3.0173202387173546,15.652956677781235,20.06795967921846,28.778240173031794,0.10145743632034591
0.7,2.0444444444444443,0.2,-6.146372956046331,0.08421296036175793,11.87465677140726,0.20963629840029327,0.7259390579590395,2.4893590903317953,2.7023254603942486,4.464677129663375,0.019917336612620153
1.2000000000000002,1.7333333333333334,0.30000000000000004,-6.1480236946036575,0.2171399837406385,4.60532409910486,2.168163604523788,-1.9125506164521522,9.985096098715461,11.417601359185698,17.67115242871186,0.045092193920153754
0.9,2.0444444444444443,0.35000000000000003,-6.149897154108492,0.15022780705473399,6.656557261969883,1.2325962017262018,-1.098655624542444,8.204847197677044,10.1698305161554,17.128616773366367,0.06116050217140363
1.0,2.2,0.30000000000000004,-6.15593357351967,0.1546812570852996,6.46490737690699,1.2856593973491581,-0.005506673706022639,8.311668922112368,10.090538388192154,16.19608858679011,0.044999999999605
1.0,0.9555555555555556,0.35000000000000003,-6.175601695882676,0.10927491448793562,9.151231137411724,0.4506305535350669,5.836404593514999e-05,4.123824352979185,4.195599724555016,6.7472860231291945,0.06124999999944596
1.1,2.2,0.30000000000000004,-6.2207210999730815,0.18810057432093927,5.316304873656521,1.7366031557293449,-0.5334876561988424,9.23231182041121,11.311876247113664,18.387026309506133,0.04545872686331218
0.6,0.8,0.35000000000000003,-6.234281610977923,-0.027579548658382608,inf,-0.028006224364333504,0.14366654016533162,1.0154707283732582,1.0410945886590068,1.8025653910905381,0.06019338263815368
0.7,0.8,0.25,-6.238048524895314,-0.07583206692479928,inf,-0.06238156318888664,0.229878045719397,0.8226277578685656,0.838268623735356,1.314317181044574,0.03136851879575435
1.0,2.0444444444444443,0.4,-6.254773437545728,0.2511376880839244,3.9818794527797965,2.8678815452988378,-0.009284489779447996,11.419558598231813,14.899174817098025,24.123173163649344,0.07999999999929425
1.2000000000000002,1.888888888888889,0.25,-6.258557720418905,0.14462418737289565,6.91447273215526,1.1897954528056247,-1.5543468747569642,8.226808215266812,9.262635446288302,14.164598015302461,0.03126021295312167
0.9,0.8,0.2,-6.258717833482354,-0.056915040633807215,inf,-0.051484354244093734,-0.13506109507685518,0.9045825790645631,0.9214259713998473,1.4223583486502909,0.020217656022917887
1.1,0.9555555555555556,0.30000000000000004,-6.2606128157606244,0.10107531345452267,9.89361265201453,0.3720494980421296,-0.19776011433434532,3.680913621005269,3.7372175646564583,6.0607137028319045,0.045002230684622745
1.3,1.7333333333333334,0.4,-6.292507191309915,0.31808410094177053,3.14382264639836,4.836618408076443,-1.2772857983376806,15.205470483297907,18.915946171985404,28.082162547533336,0.07998644677958373
1.2000000000000002,1.7333333333333334,0.4,-6.298780089147165,0.3028435215757895,3.3020353045582334,4.293245817901184,-2.7371012210774643,14.176449261856698,17.39628004602892,26.95186578477194,0.08016390030249555
1.3,1.7333333333333334,0.2,-6.29952066964139,0.12076084449208632,8.280829802126233,0.7667370823949791,-0.2495345839267959,6.34921928229166,6.822768324579914,10.344090575238457,0.019996611694895933
0.9,0.9555555555555556,0.35000000000000003,-6.305919745197061,0.09481164350793282,10.547227777106624,0.320503415683321,-0.42272733555897674,3.3804225285526743,3.4375891852882616,5.69431891090967,0.061250463445035916
1.2000000000000002,0.9555555555555556,0.35000000000000003,-6.311077191712236,0.11763964639275831,8.500535581867902,0.6808801513224995,-1.1048403825036708,5.787845953304508,5.885270851309084,8.914388273786392,0.0612481454289865
1.0,0.9555555555555556,0.2,-6.317478511384209,0.037297982980236614,26.811101300836512,0.06228725016115305,-2.167949870573693e-05,1.6699897738212197,1.6826253860113214,2.58139044016425,0.01999999999981909
0.9,0.9555555555555556,0.25,-6.317619953612314,0.052367045507930164,19.09597897495603,0.100961027864795,-0.2602704818275364,1.927949665396075,1.9479517041797716,3.183489164141754,0.03125023645154893
0.5,0.8,0.4,-6.31966708533486,-0.06559692092715828,inf,-0.059966199285576366,-0.00012469256808020644,0.9141617996394293,0.9405641682615221,1.624026263261832,0.07999999999916577
1.2000000000000002,1.7333333333333334,0.35000000000000003,-6.3413341494372055,0.2636436520837279,3.7929985876633974,3.1984157024884636,-2.335328063386741,12.131586242299175,14.373378977626677,22.359747436408565,0.06137548616909815
0.9,2.0444444444444443,0.30000000000000004,-6.346826165934424,0.12123274735416864,8.24859637205619,0.810839813067656,-0.9322342279254032,6.688290340388585,7.940494820169495,13.399398278651091,0.044934246493276146
1.1,0.9555555555555556,0.2,-6.374506509408603,0.050112787060314044,19.954986714197997,0.09851161123467798,-0.14700644006021035,1.9657978933822373,1.9821265965517914,3.0335635049756497,0.020000991415387886
0.9,0.9555555555555556,0.30000000000000004,-6.393449537964035,0.07391898097607723,13.528325022819715,0.19340729735850823,-0.3395923881001586,2.6164767804510403,2.6515133059857012,4.374158750718815,0.045000340490230474
0.9,1.888888888888889,0.25,-6.40153832333943,0.10950912104921987,9.131659449175388,0.5415019519131943,-0.6908670405963572,4.944811415935037,5.532129664031277,9.370774769103335,0.031262943673745255
1.0,2.0444444444444443,0.45,-6.417510121947769,0.27591040581751697,3.624364934831001,3.554258916146148,-0.012113980261913184,12.881931384990539,17.552486852513727,27.648094089439876,0.10124999999910676
0.8,2.2,0.2,-6.429464310309024,0.08895104054279929,11.242139427462284,0.29754183937267265,-0.029259701845069458,3.345006843731173,3.6562329203524238,5.880878620635269,0.01990511845592827
1.3,1.7333333333333334,0.30000000000000004,-6.439714515818151,0.23226755847780814,4.3053795655046,2.554784772240202,-0.735782676358488,10.99931815266529,12.648709489583284,19.626686137402807,0.04499237631351585
1.1,0.9555555555555556,0.25,-6.4456131489407,0.07557129693574807,13.232537227066727,0.20968650156860305,-0.17561273643863784,2.7746844380199254,2.8062878853944047,4.454347487118292,0.03125154908654356
0.9,1.7333333333333334,0.2,-6.448712545089115,0.08697757228275281,11.497216739381155,0.28562507636793383,-0.4642582178947707,3.28389340920443,3.507106456370842,5.92530541973938,0.020101612773191953
